rel_path,filename,class,duration_seconds,dataset_leaf,dataset_slug,dataset_proper
unknown\mergedFolder-e72255_103357-4-0-0.wav,mergedFolder-e72255_103357-4-0-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_103357-4-0-1.wav,mergedFolder-e72255_103357-4-0-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_103438-5-0-0.wav,mergedFolder-e72255_103438-5-0-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_103438-5-0-1.wav,mergedFolder-e72255_103438-5-0-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_103438-5-0-2.wav,mergedFolder-e72255_103438-5-0-2.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104327-2-0-15.wav,mergedFolder-e72255_104327-2-0-15.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104327-2-0-19.wav,mergedFolder-e72255_104327-2-0-19.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104327-2-0-26.wav,mergedFolder-e72255_104327-2-0-26.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104327-2-0-28.wav,mergedFolder-e72255_104327-2-0-28.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104327-2-0-3.wav,mergedFolder-e72255_104327-2-0-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104327-2-0-30.wav,mergedFolder-e72255_104327-2-0-30.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104327-2-0-34.wav,mergedFolder-e72255_104327-2-0-34.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104327-2-0-4.wav,mergedFolder-e72255_104327-2-0-4.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104421-2-0-1.wav,mergedFolder-e72255_104421-2-0-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104421-2-0-15.wav,mergedFolder-e72255_104421-2-0-15.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104421-2-0-20.wav,mergedFolder-e72255_104421-2-0-20.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104421-2-0-29.wav,mergedFolder-e72255_104421-2-0-29.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104421-2-0-3.wav,mergedFolder-e72255_104421-2-0-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104421-2-0-5.wav,mergedFolder-e72255_104421-2-0-5.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104421-2-0-7.wav,mergedFolder-e72255_104421-2-0-7.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104421-2-1-3.wav,mergedFolder-e72255_104421-2-1-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104625-4-0-15.wav,mergedFolder-e72255_104625-4-0-15.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104625-4-0-21.wav,mergedFolder-e72255_104625-4-0-21.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104625-4-0-27.wav,mergedFolder-e72255_104625-4-0-27.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104625-4-0-29.wav,mergedFolder-e72255_104625-4-0-29.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104625-4-0-3.wav,mergedFolder-e72255_104625-4-0-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104625-4-0-35.wav,mergedFolder-e72255_104625-4-0-35.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104625-4-0-40.wav,mergedFolder-e72255_104625-4-0-40.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104625-4-0-41.wav,mergedFolder-e72255_104625-4-0-41.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104625-4-0-45.wav,mergedFolder-e72255_104625-4-0-45.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104625-4-0-48.wav,mergedFolder-e72255_104625-4-0-48.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104625-4-0-51.wav,mergedFolder-e72255_104625-4-0-51.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104625-4-0-52.wav,mergedFolder-e72255_104625-4-0-52.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104625-4-0-53.wav,mergedFolder-e72255_104625-4-0-53.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104625-4-0-55.wav,mergedFolder-e72255_104625-4-0-55.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104625-4-0-57.wav,mergedFolder-e72255_104625-4-0-57.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104625-4-0-66.wav,mergedFolder-e72255_104625-4-0-66.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104625-4-1-20.wav,mergedFolder-e72255_104625-4-1-20.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104625-4-1-8.wav,mergedFolder-e72255_104625-4-1-8.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104817-4-0-0.wav,mergedFolder-e72255_104817-4-0-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104817-4-0-1.wav,mergedFolder-e72255_104817-4-0-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104817-4-0-10.wav,mergedFolder-e72255_104817-4-0-10.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104817-4-0-11.wav,mergedFolder-e72255_104817-4-0-11.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104817-4-0-2.wav,mergedFolder-e72255_104817-4-0-2.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104817-4-0-3.wav,mergedFolder-e72255_104817-4-0-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104817-4-0-4.wav,mergedFolder-e72255_104817-4-0-4.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104817-4-0-5.wav,mergedFolder-e72255_104817-4-0-5.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104817-4-0-6.wav,mergedFolder-e72255_104817-4-0-6.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104817-4-0-7.wav,mergedFolder-e72255_104817-4-0-7.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104817-4-0-8.wav,mergedFolder-e72255_104817-4-0-8.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104817-4-0-9.wav,mergedFolder-e72255_104817-4-0-9.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-0-5.wav,mergedFolder-e72255_104998-7-0-5.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-10-1.wav,mergedFolder-e72255_104998-7-10-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-10-10.wav,mergedFolder-e72255_104998-7-10-10.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-10-13.wav,mergedFolder-e72255_104998-7-10-13.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-10-15.wav,mergedFolder-e72255_104998-7-10-15.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-10-8.wav,mergedFolder-e72255_104998-7-10-8.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-10-9.wav,mergedFolder-e72255_104998-7-10-9.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-11-0.wav,mergedFolder-e72255_104998-7-11-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-11-2.wav,mergedFolder-e72255_104998-7-11-2.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-12-2.wav,mergedFolder-e72255_104998-7-12-2.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-14-1.wav,mergedFolder-e72255_104998-7-14-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-14-5.wav,mergedFolder-e72255_104998-7-14-5.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-14-6.wav,mergedFolder-e72255_104998-7-14-6.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-15-1.wav,mergedFolder-e72255_104998-7-15-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-15-3.wav,mergedFolder-e72255_104998-7-15-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-15-5.wav,mergedFolder-e72255_104998-7-15-5.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-15-9.wav,mergedFolder-e72255_104998-7-15-9.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-16-0.wav,mergedFolder-e72255_104998-7-16-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-16-10.wav,mergedFolder-e72255_104998-7-16-10.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-16-11.wav,mergedFolder-e72255_104998-7-16-11.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-16-5.wav,mergedFolder-e72255_104998-7-16-5.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-16-6.wav,mergedFolder-e72255_104998-7-16-6.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-16-7.wav,mergedFolder-e72255_104998-7-16-7.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-17-0.wav,mergedFolder-e72255_104998-7-17-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-17-1.wav,mergedFolder-e72255_104998-7-17-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-17-12.wav,mergedFolder-e72255_104998-7-17-12.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-17-14.wav,mergedFolder-e72255_104998-7-17-14.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-17-4.wav,mergedFolder-e72255_104998-7-17-4.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-17-7.wav,mergedFolder-e72255_104998-7-17-7.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-17-8.wav,mergedFolder-e72255_104998-7-17-8.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-18-12.wav,mergedFolder-e72255_104998-7-18-12.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-18-13.wav,mergedFolder-e72255_104998-7-18-13.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-18-3.wav,mergedFolder-e72255_104998-7-18-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-18-9.wav,mergedFolder-e72255_104998-7-18-9.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-19-0.wav,mergedFolder-e72255_104998-7-19-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-19-3.wav,mergedFolder-e72255_104998-7-19-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-19-6.wav,mergedFolder-e72255_104998-7-19-6.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-19-7.wav,mergedFolder-e72255_104998-7-19-7.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-19-8.wav,mergedFolder-e72255_104998-7-19-8.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-19-9.wav,mergedFolder-e72255_104998-7-19-9.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-2-4.wav,mergedFolder-e72255_104998-7-2-4.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-2-5.wav,mergedFolder-e72255_104998-7-2-5.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-2-6.wav,mergedFolder-e72255_104998-7-2-6.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-3-1.wav,mergedFolder-e72255_104998-7-3-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-7-0.wav,mergedFolder-e72255_104998-7-7-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-7-1.wav,mergedFolder-e72255_104998-7-7-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-7-4.wav,mergedFolder-e72255_104998-7-7-4.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-7-7.wav,mergedFolder-e72255_104998-7-7-7.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-7-9.wav,mergedFolder-e72255_104998-7-7-9.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-8-13.wav,mergedFolder-e72255_104998-7-8-13.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-8-14.wav,mergedFolder-e72255_104998-7-8-14.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-8-15.wav,mergedFolder-e72255_104998-7-8-15.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-8-17.wav,mergedFolder-e72255_104998-7-8-17.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-8-4.wav,mergedFolder-e72255_104998-7-8-4.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-8-6.wav,mergedFolder-e72255_104998-7-8-6.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-8-7.wav,mergedFolder-e72255_104998-7-8-7.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-9-0.wav,mergedFolder-e72255_104998-7-9-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-9-13.wav,mergedFolder-e72255_104998-7-9-13.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_104998-7-9-9.wav,mergedFolder-e72255_104998-7-9-9.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-0-0.wav,mergedFolder-e72255_105029-7-0-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-0-1.wav,mergedFolder-e72255_105029-7-0-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-0-2.wav,mergedFolder-e72255_105029-7-0-2.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-0-3.wav,mergedFolder-e72255_105029-7-0-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-0-4.wav,mergedFolder-e72255_105029-7-0-4.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-0-5.wav,mergedFolder-e72255_105029-7-0-5.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-0-6.wav,mergedFolder-e72255_105029-7-0-6.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-1-0.wav,mergedFolder-e72255_105029-7-1-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-1-1.wav,mergedFolder-e72255_105029-7-1-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-1-10.wav,mergedFolder-e72255_105029-7-1-10.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-1-11.wav,mergedFolder-e72255_105029-7-1-11.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-1-12.wav,mergedFolder-e72255_105029-7-1-12.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-1-13.wav,mergedFolder-e72255_105029-7-1-13.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-1-2.wav,mergedFolder-e72255_105029-7-1-2.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-1-3.wav,mergedFolder-e72255_105029-7-1-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-1-4.wav,mergedFolder-e72255_105029-7-1-4.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-1-5.wav,mergedFolder-e72255_105029-7-1-5.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-1-6.wav,mergedFolder-e72255_105029-7-1-6.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-1-7.wav,mergedFolder-e72255_105029-7-1-7.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-1-8.wav,mergedFolder-e72255_105029-7-1-8.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-1-9.wav,mergedFolder-e72255_105029-7-1-9.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-2-0.wav,mergedFolder-e72255_105029-7-2-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-2-1.wav,mergedFolder-e72255_105029-7-2-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-2-10.wav,mergedFolder-e72255_105029-7-2-10.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-2-11.wav,mergedFolder-e72255_105029-7-2-11.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-2-12.wav,mergedFolder-e72255_105029-7-2-12.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-2-13.wav,mergedFolder-e72255_105029-7-2-13.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-2-14.wav,mergedFolder-e72255_105029-7-2-14.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-2-15.wav,mergedFolder-e72255_105029-7-2-15.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-2-16.wav,mergedFolder-e72255_105029-7-2-16.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-2-2.wav,mergedFolder-e72255_105029-7-2-2.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-2-3.wav,mergedFolder-e72255_105029-7-2-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-2-4.wav,mergedFolder-e72255_105029-7-2-4.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-2-5.wav,mergedFolder-e72255_105029-7-2-5.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-2-6.wav,mergedFolder-e72255_105029-7-2-6.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-2-7.wav,mergedFolder-e72255_105029-7-2-7.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-2-8.wav,mergedFolder-e72255_105029-7-2-8.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-2-9.wav,mergedFolder-e72255_105029-7-2-9.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-3-0.wav,mergedFolder-e72255_105029-7-3-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-3-1.wav,mergedFolder-e72255_105029-7-3-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-3-2.wav,mergedFolder-e72255_105029-7-3-2.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-3-3.wav,mergedFolder-e72255_105029-7-3-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-3-4.wav,mergedFolder-e72255_105029-7-3-4.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-3-5.wav,mergedFolder-e72255_105029-7-3-5.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-3-6.wav,mergedFolder-e72255_105029-7-3-6.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-3-7.wav,mergedFolder-e72255_105029-7-3-7.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-4-0.wav,mergedFolder-e72255_105029-7-4-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-4-1.wav,mergedFolder-e72255_105029-7-4-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-4-2.wav,mergedFolder-e72255_105029-7-4-2.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105029-7-4-3.wav,mergedFolder-e72255_105029-7-4-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105088-3-0-10.wav,mergedFolder-e72255_105088-3-0-10.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105088-3-0-11.wav,mergedFolder-e72255_105088-3-0-11.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105088-3-0-19.wav,mergedFolder-e72255_105088-3-0-19.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105088-3-0-8.wav,mergedFolder-e72255_105088-3-0-8.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
